SalesDate,NumOfOrders,TotalOrderQuantity,AverageQuantityPerOrder
1/1/2019,51,484,9.49
1/2/2019,440,5282,12
1/3/2019,336,3052,9.08
1/4/2019,362,3671,10.14
1/5/2019,344,4135,12.02
1/6/2019,317,2075,6.55
1/7/2019,338,2489,7.36
1/8/2019,369,3059,8.29
1/9/2019,386,4023,10.42
1/10/2019,438,9394,21.45
1/11/2019,381,7512,19.72
1/12/2019,391,3524,9.01
1/13/2019,410,3352,8.18
1/14/2019,411,3691,8.98
1/15/2019,347,2870,8.27
1/16/2019,437,4310,9.86
1/17/2019,433,3162,7.3
1/18/2019,469,3348,7.14
1/19/2019,569,5243,9.21
1/20/2019,447,4223,9.45
1/21/2019,545,4769,8.75
1/22/2019,486,4138,8.51
1/23/2019,670,14034,20.95
1/24/2019,786,16626,21.15
1/25/2019,816,24191,29.65
1/26/2019,503,3804,7.56
1/27/2019,491,3007,6.12
1/28/2019,345,2677,7.76
1/29/2019,363,2921,8.05
1/30/2019,324,2082,6.43
1/31/2019,100,649,6.49
2/1/2019,69,823,11.93
2/2/2019,27,289,10.7
2/3/2019,4,97,24.25
2/11/2019,347,4210,12.13
2/12/2019,352,4471,12.7
2/13/2019,389,5142,13.22
2/14/2019,364,3417,9.39
2/15/2019,457,5562,12.17
2/16/2019,497,5241,10.55
2/17/2019,411,4195,10.21
2/18/2019,372,3826,10.28
2/19/2019,456,6976,15.3
2/20/2019,376,3915,10.41
2/21/2019,375,4075,10.87
2/22/2019,418,4193,10.03
2/23/2019,277,2046,7.39
2/24/2019,634,4429,6.99
2/25/2019,546,4696,8.6
2/26/2019,469,6247,13.32
2/27/2019,425,7518,17.69
2/28/2019,441,6417,14.55
3/1/2019,368,4703,12.78
3/2/2019,346,2749,7.95
3/3/2019,256,2109,8.24
3/4/2019,252,2829,11.23
3/5/2019,399,4486,11.24
3/6/2019,343,3225,9.4
3/7/2019,261,3671,14.07
3/8/2019,336,5870,17.47
3/9/2019,302,2962,9.81
3/10/2019,278,1897,6.82
3/11/2019,333,4034,12.11
3/12/2019,369,5810,15.75
3/13/2019,313,3926,12.54
3/14/2019,358,5055,14.12
3/15/2019,471,5763,12.24
3/16/2019,316,2767,8.76
3/17/2019,296,2773,9.37
3/18/2019,347,4938,14.23
3/19/2019,394,8129,20.63
3/20/2019,391,6101,15.6
3/21/2019,350,3259,9.31
3/22/2019,302,3812,12.62
3/23/2019,274,2565,9.36
3/24/2019,323,2417,7.48
3/25/2019,393,5611,14.28
3/26/2019,358,4394,12.27
3/27/2019,363,4152,11.44
3/28/2019,326,3816,11.71
3/29/2019,388,4580,11.8
3/30/2019,346,4033,11.66
3/31/2019,181,1321,7.3
4/1/2019,562,6715,11.95
4/2/2019,458,4602,10.05
4/3/2019,536,10564,19.71
4/4/2019,406,6101,15.03
4/5/2019,170,1562,9.19
4/6/2019,276,2524,9.14
4/7/2019,434,4165,9.6
4/8/2019,489,7354,15.04
4/9/2019,400,5526,13.82
4/10/2019,433,6228,14.38
4/11/2019,379,3614,9.54
4/12/2019,406,4487,11.05
4/13/2019,473,9846,20.82
4/14/2019,338,4313,12.76
4/15/2019,423,6530,15.44
4/16/2019,366,4593,12.55
4/17/2019,416,6603,15.87
4/18/2019,444,5405,12.17
4/19/2019,420,5146,12.25
4/20/2019,386,6134,15.89
4/21/2019,385,3517,9.14
4/22/2019,512,8883,17.35
4/23/2019,461,6039,13.1
4/24/2019,523,6364,12.17
4/25/2019,454,5848,12.88
4/26/2019,491,4472,9.11
4/27/2019,407,3928,9.65
4/28/2019,492,5717,11.62
4/29/2019,521,6137,11.78
4/30/2019,329,4553,13.84
5/1/2019,304,5076,16.7
5/2/2019,290,2948,10.17
5/3/2019,695,7382,10.62
5/4/2019,678,7539,11.12
5/5/2019,793,10488,13.23
5/6/2019,758,16089,21.23
5/7/2019,750,12143,16.19
5/8/2019,595,5963,10.02
5/9/2019,629,7334,11.66
5/10/2019,608,8010,13.17
5/11/2019,577,6302,10.92
5/12/2019,444,5509,12.41
5/13/2019,575,6710,11.67
5/14/2019,550,7367,13.39
5/15/2019,693,9942,14.35
5/16/2019,653,11890,18.21
5/17/2019,559,5534,9.9
5/18/2019,597,6648,11.14
5/19/2019,613,9142,14.91
5/20/2019,766,16331,21.32
5/21/2019,706,10968,15.54
5/22/2019,652,7483,11.48
5/23/2019,649,7805,12.03
5/24/2019,600,8549,14.25
5/25/2019,645,8495,13.17
5/26/2019,560,6451,11.52
5/27/2019,700,7738,11.05
5/28/2019,1004,24463,24.37
5/29/2019,800,15068,18.84
5/30/2019,704,9770,13.88
5/31/2019,694,9735,14.03
6/1/2019,782,8363,10.69
6/2/2019,651,7804,11.99
6/3/2019,793,13828,17.44
6/4/2019,874,14866,17.01
6/5/2019,762,9519,12.49
6/6/2019,674,9287,13.78
6/7/2019,336,4678,13.92
6/8/2019,481,5178,10.77
6/9/2019,619,7465,12.06
6/10/2019,794,11049,13.92
6/11/2019,862,16118,18.7
6/12/2019,619,6784,10.96
6/13/2019,681,11672,17.14
6/14/2019,651,6549,10.06
6/15/2019,658,7795,11.85
6/16/2019,570,5923,10.39
6/17/2019,770,10382,13.48
6/18/2019,760,9782,12.87
6/19/2019,670,8094,12.08
6/20/2019,679,8408,12.38
6/21/2019,666,6532,9.81
6/22/2019,568,4939,8.7
6/23/2019,524,4688,8.95
6/24/2019,681,8935,13.12
6/25/2019,747,10099,13.52
6/26/2019,697,9376,13.45
6/27/2019,818,9529,11.65
6/28/2019,772,10751,13.93
6/29/2019,742,11772,15.87
6/30/2019,604,12702,21.03
7/1/2019,1093,16465,15.06
7/2/2019,904,12885,14.25
7/3/2019,770,9079,11.79
7/4/2019,629,7666,12.19
7/5/2019,722,9066,12.56
7/6/2019,664,7424,11.18
7/7/2019,683,8323,12.19
7/8/2019,743,7618,10.25
7/9/2019,734,9666,13.17
7/10/2019,694,8705,12.54
7/11/2019,725,7328,10.11
7/12/2019,672,7395,11
7/13/2019,700,6341,9.06
7/14/2019,689,7100,10.3
7/15/2019,802,9078,11.32
7/16/2019,810,12006,14.82
7/17/2019,796,9644,12.12
7/18/2019,802,8655,10.79
7/19/2019,744,8460,11.37
7/20/2019,756,6769,8.95
7/21/2019,669,7803,11.66
7/22/2019,779,8772,11.26
7/23/2019,845,11142,13.19
7/24/2019,716,9430,13.17
7/25/2019,895,13567,15.16
7/26/2019,772,8452,10.95
7/27/2019,842,9370,11.13
7/28/2019,724,11657,16.1
7/29/2019,850,10572,12.44
7/30/2019,892,11138,12.49
7/31/2019,904,16100,17.81
8/1/2019,1189,9794,8.24
8/2/2019,958,10605,11.07
8/3/2019,805,7381,9.17
8/4/2019,827,7756,9.38
8/5/2019,950,9085,9.56
8/6/2019,913,10459,11.46
8/7/2019,817,8724,10.68
8/8/2019,802,7011,8.74
8/9/2019,1083,12196,11.26
8/10/2019,709,6118,8.63
8/11/2019,778,7338,9.43
8/12/2019,909,10038,11.04
8/13/2019,915,12714,13.9
8/14/2019,933,10157,10.89
8/15/2019,947,9696,10.24
8/16/2019,959,11072,11.55
8/17/2019,860,9073,10.55
8/18/2019,775,6948,8.97
8/19/2019,978,10928,11.17
8/20/2019,916,10496,11.46
8/21/2019,923,9536,10.33
8/22/2019,859,7185,8.36
8/23/2019,880,10351,11.76
8/24/2019,930,8915,9.59
8/25/2019,784,6182,7.89
8/26/2019,1127,15103,13.4
8/27/2019,991,12443,12.56
8/28/2019,983,13093,13.32
8/29/2019,979,10657,10.89
8/30/2019,943,10995,11.66
8/31/2019,818,10154,12.41
9/1/2019,1206,12136,10.06
9/2/2019,913,10045,11
9/3/2019,959,12881,13.43
9/4/2019,913,8984,9.84
9/5/2019,1023,16039,15.68
9/6/2019,939,12016,12.8
9/7/2019,875,6963,7.96
9/8/2019,797,7312,9.17
9/9/2019,959,11008,11.48
9/10/2019,1038,10949,10.55
9/11/2019,1225,12357,10.09
9/12/2019,995,10790,10.84
9/13/2019,359,2202,6.13
9/14/2019,789,6427,8.15
9/15/2019,1083,10055,9.28
9/16/2019,1194,17313,14.5
9/17/2019,1100,14131,12.85
9/18/2019,1100,11486,10.44
9/19/2019,1162,13738,11.82
9/20/2019,1132,15855,14.01
9/21/2019,1052,9125,8.67
9/22/2019,935,10102,10.8
9/23/2019,1313,14722,11.21
9/24/2019,1237,13837,11.19
9/25/2019,1186,14112,11.9
9/26/2019,1239,15629,12.61
9/27/2019,1408,17829,12.66
9/28/2019,1314,14311,10.89
9/29/2019,1474,15430,10.47
9/30/2019,697,5750,8.25
10/1/2019,2,12,6
10/4/2019,1267,15277,12.06
10/5/2019,1386,14354,10.36
10/6/2019,1176,12039,10.24
10/7/2019,1123,10377,9.24
10/8/2019,1277,14068,11.02
10/9/2019,1475,17045,11.56
10/10/2019,1333,16596,12.45
10/11/2019,1293,15135,11.71
10/12/2019,1126,12785,11.35
10/13/2019,898,11002,12.25
10/14/2019,1308,14514,11.1
10/15/2019,1034,11160,10.79
10/16/2019,1098,10231,9.32
10/17/2019,1506,18923,12.57
10/18/2019,1368,15924,11.64
10/19/2019,1141,14002,12.27
10/20/2019,1020,13250,12.99
10/21/2019,1163,13258,11.4
10/22/2019,1282,14774,11.52
10/23/2019,1302,18910,14.52
10/24/2019,1095,9667,8.83
10/25/2019,1200,15672,13.06
10/26/2019,987,9627,9.75
10/27/2019,933,9817,10.52
10/28/2019,1331,18952,14.24
10/29/2019,1534,20350,13.27
10/30/2019,1386,14912,10.76
10/31/2019,1297,17128,13.21
11/1/2019,2723,42799,15.72
11/2/2019,1665,21354,12.83
11/3/2019,1488,16140,10.85
11/4/2019,1451,16366,11.28
11/5/2019,1337,17400,13.01
11/6/2019,1270,12536,9.87
11/7/2019,1390,15851,11.4
11/8/2019,2075,21172,10.2
11/9/2019,1455,14650,10.07
11/10/2019,1321,12613,9.55
11/11/2019,1714,20388,11.89
11/12/2019,1785,23084,12.93
11/13/2019,1534,17261,11.25
11/14/2019,1243,12229,9.84
11/15/2019,1234,14804,12
11/16/2019,1058,9607,9.08
11/17/2019,958,8924,9.32
11/18/2019,1294,17381,13.43
11/19/2019,1236,11510,9.31
11/20/2019,1263,15147,11.99
11/21/2019,1206,11794,9.78
11/22/2019,1928,31704,16.44
11/23/2019,1351,18854,13.96
11/24/2019,1431,20705,14.47
11/25/2019,1791,31284,17.47
11/26/2019,1663,21790,13.1
11/27/2019,1561,20752,13.29
11/28/2019,1641,21685,13.21
11/29/2019,1565,18338,11.72
11/30/2019,1281,11705,9.14
12/1/2019,1862,22245,11.95
12/2/2019,1603,16656,10.39
12/3/2019,1448,13811,9.54
12/4/2019,1294,12501,9.66
12/5/2019,1543,17138,11.11
12/6/2019,1482,18136,12.24
12/7/2019,1388,12494,9
12/8/2019,1179,11437,9.7
12/9/2019,1449,15806,10.91
12/10/2019,1360,13618,10.01
12/11/2019,1287,13222,10.27
12/12/2019,1704,23879,14.01
12/13/2019,1663,27475,16.52
12/14/2019,1890,22245,11.77
12/15/2019,1269,13365,10.53
12/16/2019,1601,19335,12.08
12/17/2019,1420,13299,9.37
12/18/2019,1379,16071,11.65
12/19/2019,1303,10602,8.14
12/20/2019,1104,7706,6.98
12/21/2019,1520,13710,9.02
12/22/2019,1201,9865,8.21
12/23/2019,1537,14186,9.23
12/24/2019,2557,37905,14.82
12/25/2019,924,9187,9.94
12/26/2019,1724,22117,12.83
12/27/2019,1427,16748,11.74
12/28/2019,1464,12667,8.65
12/29/2019,1438,13734,9.55
12/30/2019,1701,19262,11.32
12/31/2019,1405,13468,9.59
1/1/2020,1845,18118,9.82
1/2/2020,4349,61031,14.03
1/3/2020,2704,36297,13.42
1/4/2020,2696,31148,11.55
1/5/2020,2433,31430,12.92
1/6/2020,2427,28822,11.88
1/7/2020,2436,29577,12.14
1/8/2020,2749,38071,13.85
1/9/2020,2710,33699,12.44
1/10/2020,2743,31604,11.52
1/11/2020,2850,32322,11.34
1/12/2020,2843,27007,9.5
1/13/2020,3096,35822,11.57
1/14/2020,3048,32235,10.58
1/15/2020,2937,24197,8.24
1/16/2020,2807,21704,7.73
1/17/2020,2451,17625,7.19
1/18/2020,3380,28774,8.51
1/19/2020,1736,11561,6.66
1/20/2020,1122,10239,9.13
1/21/2020,706,8268,11.71
1/22/2020,317,3158,9.96
2/10/2020,794,8393,10.57
2/11/2020,369,4802,13.01
2/12/2020,235,2384,10.14
2/13/2020,283,2072,7.32
2/14/2020,330,4040,12.24
2/15/2020,295,2175,7.37
2/16/2020,297,2450,8.25
2/17/2020,455,3787,8.32
2/18/2020,446,4718,10.58
2/19/2020,563,7165,12.73
2/20/2020,682,10191,14.94
2/21/2020,852,8328,9.77
2/22/2020,657,5398,8.22
2/23/2020,577,4381,7.59
2/24/2020,834,8218,9.85
2/25/2020,957,12424,12.98
2/26/2020,906,12828,14.16
2/27/2020,1012,13268,13.11
2/28/2020,1130,16911,14.97
2/29/2020,953,9131,9.58
3/1/2020,2384,27693,11.62
3/2/2020,1736,18243,10.51
3/3/2020,1479,19233,13
3/4/2020,1513,19622,12.97
3/5/2020,1562,18258,11.69
3/6/2020,1262,16183,12.82
3/7/2020,1681,16062,9.56
3/8/2020,1308,14279,10.92
3/9/2020,1579,28718,18.19
3/10/2020,1642,18781,11.44
3/11/2020,894,14320,16.02
3/12/2020,1709,20283,11.87
3/13/2020,1617,23644,14.62
3/14/2020,1792,20118,11.23
3/15/2020,1662,21395,12.87
3/16/2020,1910,26499,13.87
3/17/2020,1758,21693,12.34
3/18/2020,1631,19386,11.89
3/19/2020,1746,18950,10.85
3/20/2020,1703,22873,13.43
3/21/2020,1789,16721,9.35
3/22/2020,1596,15297,9.58
3/23/2020,1944,23397,12.04
3/24/2020,1944,24203,12.45
3/25/2020,2003,20720,10.34
3/26/2020,1882,20545,10.92
3/27/2020,2139,25080,11.73
3/28/2020,2002,18269,9.13
3/29/2020,1818,20410,11.23
3/30/2020,2431,29709,12.22
3/31/2020,2275,37513,16.49
4/1/2020,3234,33916,10.49
4/2/2020,2425,24449,10.08
4/3/2020,2323,24290,10.46
4/4/2020,1684,17823,10.58
4/5/2020,2150,17927,8.34
4/6/2020,2349,25271,10.76
4/7/2020,2357,22239,9.44
4/8/2020,2264,24407,10.78
4/9/2020,2303,25544,11.09
4/10/2020,2255,28240,12.52
4/11/2020,2148,21981,10.23
4/12/2020,2087,17149,8.22
4/13/2020,2095,23605,11.27
4/14/2020,2444,28354,11.6
4/15/2020,2416,21579,8.93
4/16/2020,2262,23034,10.18
4/17/2020,2294,22225,9.69
4/18/2020,2221,18965,8.54
4/19/2020,2092,21918,10.48
4/20/2020,2280,25044,10.98
4/21/2020,2277,21082,9.26
4/22/2020,2190,26247,11.98
4/23/2020,2246,25834,11.5
4/24/2020,2499,23476,9.39
4/25/2020,2502,23497,9.39
4/26/2020,2448,19341,7.9
4/27/2020,2529,27489,10.87
4/28/2020,2915,32801,11.25
4/29/2020,3335,42523,12.75
4/30/2020,2938,33604,11.44
5/1/2020,2336,20767,8.89
5/2/2020,1998,16878,8.45
5/3/2020,2262,18855,8.34
5/4/2020,2506,22116,8.83
5/5/2020,2475,24857,10.04
5/6/2020,2689,27405,10.19
5/7/2020,2445,23676,9.68
5/8/2020,2400,23326,9.72
5/9/2020,2151,19751,9.18
5/10/2020,2364,16519,6.99
5/11/2020,2478,20992,8.47
5/12/2020,2613,27935,10.69
5/13/2020,2531,22897,9.05
5/14/2020,2306,21046,9.13
5/15/2020,2542,26139,10.28
5/16/2020,2292,17850,7.79
5/17/2020,2374,18547,7.81
5/18/2020,2481,27740,11.18
5/19/2020,2363,23014,9.74
5/20/2020,2236,20579,9.2
5/21/2020,2364,22478,9.51
5/22/2020,2615,28104,10.75
5/23/2020,2889,30369,10.51
5/24/2020,2343,16890,7.21
5/25/2020,2568,23320,9.08
5/26/2020,2519,21610,8.58
5/27/2020,2594,24386,9.4
5/28/2020,2590,25671,9.91
5/29/2020,2696,31219,11.58
5/30/2020,2637,25804,9.79
