YearMonth,NumOfOrders,TotalOrderQuantity,AverageQuantityPerOrder
201901,13105,157797,12.04
201902,7706,87785,11.39
201903,10333,123757,11.98
201904,12790,167470,13.09
201905,19841,284872,14.36
201906,20505,272867,13.31
201907,24020,297676,12.39
201908,28240,302203,10.7
201909,31616,353534,11.18
201910,34341,399761,11.64
201911,44912,549827,12.24
201912,46126,503890,10.92
202001,54385,592709,10.9
202002,12627,143064,11.33
202003,54391,658097,12.1
202004,71562,743854,10.39
202005,76155,726385,9.54
202006,82231,881587,10.72
202007,88470,886470,10.02
202008,96916,1026021,10.59
202009,100145,1117537,11.16
202010,91070,997426,10.95
202011,96047,966307,10.06
202012,83640,761529,9.1
202101,42221,414324,9.81
