YearWeek,NumOfOrders,TotalOrderQuantity,AverageQuantityPerOrder
2019WK01,1533,16624,10.84
2019WK02,2620,32076,12.24
2019WK03,3076,25976,8.44
2019WK04,4253,71785,16.88
2019WK05,1719,12448,7.24
2019WK06,4,97,24.25
2019WK07,2406,28043,11.66
2019WK08,2685,29226,10.88
2019WK09,3229,36759,11.38
2019WK10,2149,25152,11.7
2019WK11,2438,29252,12
2019WK12,2354,31577,13.41
2019WK13,2497,29003,11.62
2019WK14,2589,33389,12.9
2019WK15,3014,41220,13.68
2019WK16,2793,38724,13.86
2019WK17,3233,39051,12.08
2019WK18,3309,39352,11.89
2019WK19,4710,66329,14.08
2019WK20,4071,53600,13.17
2019WK21,4631,68773,14.85
2019WK22,5244,81588,15.56
2019WK23,4571,65160,14.26
2019WK24,4884,67432,13.81
2019WK25,4683,54060,11.54
2019WK26,4981,65150,13.08
2019WK27,5386,75287,13.98
2019WK28,4951,55376,11.18
2019WK29,5399,61712,11.43
2019WK30,5518,68536,12.42
2019WK31,6322,77247,12.22
2019WK32,6101,61349,10.06
2019WK33,6301,70088,11.12
2019WK34,6261,64359,10.28
2019WK35,6625,78627,11.87
2019WK36,6828,79064,11.58
2019WK37,6162,61045,9.91
2019WK38,7823,91703,11.72
2019WK39,8632,100542,11.65
2019WK40,4826,50823,10.53
2019WK41,8803,98045,11.14
2019WK42,8353,95756,11.46
2019WK43,8049,95158,11.82
2019WK44,10869,145312,13.37
2019WK45,10466,114115,10.9
2019WK46,9889,109986,11.12
2019WK47,9236,115314,12.49
2019WK48,10933,146259,13.38
2019WK49,10620,112981,10.64
2019WK50,10532,127682,12.12
2019WK51,9596,94088,9.8
2019WK52,10834,122675,11.32
2019WK53,4544,46464,10.23
2020WK01,11594,146594,12.64
2020WK02,18348,225525,12.29
2020WK03,20562,187364,9.11
2020WK04,3881,33226,8.56
2020WK07,2306,23866,10.35
2020WK08,3952,42037,10.64
2020WK09,6369,77161,12.12
2020WK10,11617,135294,11.65
2020WK11,10541,140143,13.3
2020WK12,12199,147517,12.09
2020WK13,13510,147511,10.92
2020WK14,16190,188110,11.62
2020WK15,15826,165609,10.46
2020WK16,15819,154911,9.79
2020WK17,16086,167098,10.39
2020WK18,18499,193403,10.45
2020WK19,16928,159986,9.45
2020WK20,17126,153378,8.96
2020WK21,17322,170831,9.86
2020WK22,17947,168900,9.41
2020WK23,20160,217391,10.78
2020WK24,18452,188806,10.23
2020WK25,18168,165071,9.09
2020WK26,17184,176008,10.24
2020WK27,22109,262560,11.88
2020WK28,18826,172305,9.15
2020WK29,19178,175660,9.16
2020WK30,19946,188845,9.47
2020WK31,22957,304858,13.28
2020WK32,20995,210617,10.03
2020WK33,21857,224971,10.29
2020WK34,22176,247072,11.14
2020WK35,21615,224021,10.36
2020WK36,21918,225600,10.29
2020WK37,20751,236880,11.42
2020WK38,22076,249041,11.28
2020WK39,24562,268183,10.92
2020WK40,22770,250722,11.01
2020WK41,21712,195372,9
2020WK42,21303,238020,11.17
2020WK43,20580,245318,11.92
2020WK44,22035,277365,12.59
2020WK45,23661,237724,10.05
2020WK46,21218,222829,10.5
2020WK47,19727,180459,9.15
2020WK48,23486,237444,10.11
2020WK49,21991,216283,9.84
2020WK50,19064,160094,8.4
2020WK51,17711,163920,9.26
2020WK52,18538,177042,9.55
2020WK53,14291,132041,9.24
2021WK01,5595,48514,8.67
2021WK02,20924,209577,10.02
2021WK03,15702,156233,9.95
